,Id,SalePrice
1072,2533,196672.88189662152
1073,2534,232955.6373248488
1074,2535,291581.0944414424
1075,2536,224090.16980645852
1076,2537,233292.99601778697
1077,2538,190755.43405733412
1078,2539,191801.8069456852
1079,2540,185691.30688594014
1080,2541,180824.43098190962
1081,2542,170634.3663428446
1082,2543,130875.77472660382
1083,2544,122613.37856659619
1084,2545,123682.5003629633
1085,2546,120894.71744220518
1086,2547,142051.08463279778
1087,2548,140631.27599876947
1088,2549,175789.13734161988
1089,2550,1420824.5290566348
1090,2551,150763.5072709326
1091,2552,136556.28594839748
1092,2553,62010.61739797461
1093,2554,65198.68080920853
1094,2555,107634.14030154623
1095,2556,109117.94019094936
1096,2557,109690.7160012974
1097,2558,181013.3111914108
1098,2559,147705.7431247419
1099,2560,165268.9830277091
1100,2561,155486.09227591686
1101,2562,150629.92380593298
1102,2563,147229.19273519597
1103,2564,197872.03828981903
1104,2565,163682.61308672652
1105,2566,175879.64902306473
1106,2567,135672.6556736572
1107,2568,227394.0396950447
1108,2569,215927.64911427986
1109,2570,100848.42612526253
1110,2571,203202.65939734524
1111,2572,145074.18515197566
1112,2573,236811.4043043597
1113,2574,180966.66174184062
1114,2575,130960.8272587452
1115,2576,128736.58130257647
1116,2577,128155.4661067162
1117,2578,81252.67038748537
1118,2579,52511.89368338432
1119,2580,75320.40406287646
1120,2581,131799.84430852524
1121,2582,124108.20280430117
1122,2583,308580.78287080675
1123,2584,175187.1617867137
1124,2585,197316.21994180477
1125,2586,232980.94471650932
1126,2587,200711.91143381162
1127,2588,143894.51294081938
1128,2589,143788.2254515743
1129,2590,212577.13799585417
1130,2591,225911.18476636556
1131,2592,231101.1122960696
1132,2593,246518.24424393132
1133,2594,181806.38291567724
1134,2595,182885.79931611853
1135,2596,315671.3489439115
1136,2597,176985.7354694516
1137,2598,287723.9067553296
1138,2599,294232.6167094301
1139,2600,190585.92400904727
1140,2601,133003.77686038218
1141,2602,86473.08117135806
1142,2603,105262.35467756454
1143,2604,92646.58397180891
1144,2605,77731.56475609438
1145,2606,160506.37949527285
1146,2607,197400.6899694546
1147,2608,200718.1599309625
1148,2609,173937.33912697126
1149,2610,116252.77531728407
1150,2611,151741.01557278444
1151,2612,153103.20904746468
1152,2613,131020.86400421493
1153,2614,107481.84722649895
1154,2615,149075.55633220842
1155,2616,148513.54277755614
1156,2617,222786.43737578648
1157,2618,219185.09088095356
1158,2619,211426.7300007907
1159,2620,187455.20698486123
1160,2621,164243.94551819275
1161,2622,182812.86511754
1162,2623,233597.97969919292
1163,2624,332547.2573053234
1164,2625,342958.27730742714
1165,2626,158058.68854643105
1166,2627,166748.01453026052
1167,2628,453205.9775970446
1168,2629,484189.5594124515
1169,2630,367066.3221242953
1170,2631,438311.9945754218
1171,2632,405399.7471397913
1172,2633,297773.23817456485
1173,2634,380144.7567912877
1174,2635,145752.24112270356
1175,2636,170305.04364528414
1176,2637,186955.70458154075
1177,2638,282039.34332444594
1178,2639,175031.74483289718
1179,2640,140110.76618642325
1180,2641,102676.15040476063
1181,2642,181533.89925822968
1182,2643,99839.65820392131
1183,2644,109709.99193661251
1184,2645,105276.40344537911
1185,2646,96684.20950353728
1186,2647,103244.47992847738
1187,2648,136405.9239193075
1188,2649,153822.48406023352
1189,2650,137013.22858494893
1190,2651,124361.17580618104
1191,2652,391681.578260687
1192,2653,274102.8729687797
1193,2654,283203.0946388176
1194,2655,368356.3500249905
1195,2656,327012.2476516755
1196,2657,337376.54050388094
1197,2658,314225.7417506648
1198,2659,323793.6290523454
1199,2660,361165.84654311626
1200,2661,339718.9125244533
1201,2662,341564.901636666
1202,2663,297491.05444510427
1203,2664,237334.3594588036
1204,2665,314557.3845176945
1205,2666,271042.18031738815
1206,2667,179466.86433710286
1207,2668,189392.85532761115
1208,2669,194092.45365739413
1209,2670,283557.6396506722
1210,2671,197506.9455398738
1211,2672,203766.9024950308
1212,2673,204768.68184200843
1213,2674,200134.69494513763
1214,2675,181403.36110854824
1215,2676,200819.51671339187
1216,2677,199991.85823638458
1217,2678,257422.46114299103
1218,2679,258457.97003433423
1219,2680,273363.7852345366
1220,2681,365158.9068567917
1221,2682,316155.21686869196
1222,2683,488533.47054052947
1223,2684,309219.6766007008
1224,2685,323151.71451602783
1225,2686,266717.869048142
1226,2687,301966.208172772
1227,2688,208312.5358352512
1228,2689,199368.70720901454
1229,2690,401462.7321193443
1230,2691,185789.97828436206
1231,2692,146581.7651499805
1232,2693,207812.72227067148
1233,2694,151415.70593557443
1234,2695,198197.19240823502
1235,2696,180525.62879033713
1236,2697,185645.75699192347
1237,2698,195247.031013433
1238,2699,166549.12058792752
1239,2700,138635.82914738168
1240,2701,146264.54891791102
1241,2702,112426.90740691267
1242,2703,98464.91431625275
1243,2704,134400.80705054905
1244,2705,112454.80485565643
1245,2706,101656.49523927282
1246,2707,113056.05912891017
1247,2708,128855.17124793975
1248,2709,103436.77822589269
1249,2710,124840.85085783422
1250,2711,383700.066663967
1251,2712,378660.11811314936
1252,2713,177126.13463075372
1253,2714,149862.70816829236
1254,2715,168656.6040361524
1255,2716,145831.84586461494
1256,2717,213648.0925854196
1257,2718,212944.07605461904
1258,2719,145032.23196773144
1259,2720,169804.48133436468
1260,2721,123890.28201177379
1261,2722,162115.34681647853
1262,2723,141686.0587364111
1263,2724,113917.49221278187
1264,2725,120064.57802754728
1265,2726,163589.52950677404
1266,2727,165681.2243018094
1267,2728,163864.8531538999
1268,2729,139786.67792656977
1269,2730,146929.79712425638
1270,2731,114970.1078441939
1271,2732,137819.627090096
1272,2733,153344.89607289986
1273,2734,142446.58055106198
1274,2735,137681.6091222856
1275,2736,133708.21897745517
1276,2737,111532.9948261193
1277,2738,115022.54917789779
1278,2739,144064.95203131923
1279,2740,132064.4211895645
1280,2741,145860.1123382679
1281,2742,143920.97360706067
1282,2743,160854.6401163394
1283,2744,166055.55175159915
1284,2745,127476.57581823316
1285,2746,127767.91150548967
1286,2747,146589.66874846554
1287,2748,112756.00916564655
1288,2749,141897.88415827858
1289,2750,119115.96887079778
1290,2751,133193.45066066
1291,2752,191176.3671750128
1292,2753,150801.20318461838
1293,2754,278171.0621799092
1294,2755,117279.74921048013
1295,2756,87661.80568616091
1296,2757,69650.55798423878
1297,2758,92942.40227917262
1298,2759,139725.8783298671
1299,2760,129077.73314557993
1300,2761,146198.04755279078
1301,2762,138453.01197441583
1302,2763,168583.73209027233
1303,2764,150877.3160446053
1304,2765,294553.5658325608
1305,2766,129677.9220380956
1306,2767,79043.93887594632
1307,2768,120120.36658749382
1308,2769,144487.97847624135
1309,2770,131518.1072775835
1310,2771,94075.18301689358
1311,2772,110736.90210393374
1312,2773,163820.48818346954
1313,2774,150332.57793112966
1314,2775,129951.06669839515
1315,2776,126435.56673889144
1316,2777,144420.91078657258
1317,2778,122357.40652516496
1318,2779,108476.82622792569
1319,2780,90011.34659755809
1320,2781,96259.80681430435
1321,2782,100494.05546935834
1322,2783,103500.93548925417
1323,2784,122561.00777078288
1324,2785,118718.89446888541
1325,2786,60981.30397146403
1326,2787,119491.1725703228
1327,2788,69409.9069496781
1328,2789,173694.14982151004
1329,2790,93666.4844744976
1330,2791,106794.39713950212
1331,2792,60361.01149173136
1332,2793,175848.43739274758
1333,2794,97759.74371344897
1334,2795,122745.87721388583
1335,2796,97121.80058923466
1336,2797,223569.18595223705
1337,2798,113560.92007558334
1338,2799,109809.20526713599
1339,2800,63600.79244395376
1340,2801,93897.4572619669
1341,2802,125065.45695498021
1342,2803,168412.4832107083
1343,2804,120895.78280758331
1344,2805,110070.75659992258
1345,2806,76965.48410762008
1346,2807,171333.2641362424
1347,2808,153814.11378276156
1348,2809,129555.08297786031
1349,2810,120944.15439145917
1350,2811,165372.1351400584
1351,2812,171201.57210307414
1352,2813,154263.94400237987
1353,2814,160373.73274695405
1354,2815,97687.80018389178
1355,2816,225703.3580317687
1356,2817,150568.921759725
1357,2818,130494.10830864593
1358,2819,200630.56950547945
1359,2820,141576.50543483187
1360,2821,110149.31399916158
1361,2822,184657.9606109243
1362,2823,408912.1610210767
1363,2824,199133.8910213271
1364,2825,160115.40673122095
1365,2826,140163.4212145285
1366,2827,129698.97060445839
1367,2828,236074.4026519183
1368,2829,231939.17921267293
1369,2830,251147.6846342933
1370,2831,179995.29982995027
1371,2832,263462.3259009515
1372,2833,285345.022280568
1373,2834,234817.61536634833
1374,2835,220347.4541677733
1375,2836,200378.88707250118
1376,2837,156414.79005149147
1377,2838,131165.16303407258
1378,2839,160343.26795407853
1379,2840,199017.86674989839
1380,2841,196494.51860914883
1381,2842,231259.17094182974
1382,2843,142713.9086461329
1383,2844,177702.1444379857
1384,2845,117097.14831328022
1385,2846,203612.18244244455
1386,2847,202606.85446868007
1387,2848,211834.5043356977
1388,2849,195068.53758414512
1389,2850,281941.31223082787
1390,2851,206722.21508039738
1391,2852,243294.91216279456
1392,2853,238166.50148684255
1393,2854,145998.7228930899
1394,2855,198021.6790142796
1395,2856,210482.22630289543
1396,2857,187860.54338257416
1397,2858,217121.9460857305
1398,2859,91947.33090877584
1399,2860,134245.30001644528
1400,2861,146686.82859555827
1401,2862,207336.86885982388
1402,2863,139940.4530604797
1403,2864,257659.22670516197
1404,2865,155605.918865322
1405,2866,134998.80861792358
1406,2867,98680.54674404406
1407,2868,86452.09606227913
1408,2869,99040.15023459017
1409,2870,123731.086918021
1410,2871,91402.30183526296
1411,2872,46781.490962986136
1412,2873,94445.28879409164
1413,2874,145989.51185097714
1414,2875,105785.20329244986
1415,2876,158158.31527911214
1416,2877,134909.09681777598
1417,2878,163750.91458851442
1418,2879,154344.13652020835
1419,2880,100200.53774369418
1420,2881,139245.23434241203
1421,2882,187886.10106876533
1422,2883,202256.82440576272
1423,2884,218383.21316991354
1424,2885,184537.86508499196
1425,2886,256965.55717971176
1426,2887,88888.14305521037
1427,2888,132038.87809934866
1428,2889,49662.046706063484
1429,2890,72550.92493769154
1430,2891,131858.71456139098
1431,2892,26485.579283016705
1432,2893,46198.665260759124
1433,2894,28464.789427261858
1434,2895,321589.1871700615
1435,2896,285783.5859128663
1436,2897,193487.6713548861
1437,2898,130812.22264414658
1438,2899,187547.7591232411
1439,2900,154237.32237889993
1440,2901,206150.8401434341
1441,2902,203105.9637817861
1442,2903,317372.2461186041
1443,2904,325288.2605089152
1444,2905,95865.87013451825
1445,2906,225205.9885748636
1446,2907,109461.18376902089
1447,2908,118059.46189634746
1448,2909,136187.68113777798
1449,2910,80676.11406477478
1450,2911,89525.39615569089
1451,2912,150038.2605696499
1452,2913,77434.33548659708
1453,2914,74770.82149377766
1454,2915,86598.82490780899
1455,2916,82846.12218302647
1456,2917,167598.9654733072
1457,2918,125179.98404511037
1458,2919,234766.71754091524
